bidder_id,RF_prediction
b2929cb52b44ad906c24af98951f9d83amcr8,0.015860653454320677
1baf2c116843e3984db89509d8f4469fyn3tj,0.0008232851940954913
7946e72b900ccf5cce1084587e209097qxvfa,0.05194586950388139
eb223ca12a65d08d364732b9c9fe9356uyzf7,0.025001669987665006
f7c225fce94bdf7313b13d812a88809fbn9bd,0.00652723892803061
df7e05ec3c6633dbdf5033be205b40afuqhci,0.30363041555049736
14ee9c57479322f490da4e684fd810afdj716,0.002686616969950446
b0064cb9a58d35e2f10f7075b62e40ceajeg0,0.006032950243409006
1e95d848559366371d667b30218b1ffaj6h4r,0.0009038329193422735
374d46dd31fd569b852f35695dcde8409vbit,0.0029411079778173285
7c0d508687a1f0260786b2e01ebed3ad88l52,0.007680733000411049
fad73f1f3e715549978f4d0ae703f9b6ghfco,0.0014739766305353692
e366725da688b11a6d9527543bb51ff7vlh0a,0.008051135824365759
0865d1e207fa3728a7379c415c903133rr6ce,0.006732275678653014
aaba029c1204a9ce76a048027799780clsv2r,0.0696039454691333
31ccaed9d3c85c634039e26842419152nyxus,0.016217562748167477
b262841d4719e7a985ec3e35bbcc85ab9thgu,0.008058731634833236
67c528e41ae0184e8ec3eb06dcf708436qd6f,0.01221891207758153
51970fbcb60e9810f21e8ea98a0c6307o1m4c,0.003393220707841873
6e7888e1408e03af663bfca0c946d0a7vij6j,0.13148341317635476
ab7ca72b2babe5c89184cce26625a48dvlebr,0.3224104710969353
e4bc8f15e24477bab22aa2facf7c6f22gi05c,0.11425684379598414
69090c41334861780232a664467fef9crl7lb,0.2458782854124832
02518a364d87661eed1453e251933862yvmjj,0.1856702159692518
1640f0fae463282da6d13891e3a3bca49nmni,0.004994731012667136
adfa9cafb96e4c433e015833dce4ae44v0spc,0.001841292003133697
657a1f59af9d4416de1711fb6588f5b1rerhg,0.0514227193169237
dc590b0e061dae3fbee53d414abad997ku14d,0.1994706552277082
14f6046c70d0334dbd7254fb66706673umn94,0.0011049227355540597
9849c43ad3a30bd89ef1261be3df1dbbej7g3,0.00594471175331956
fb121e57e28e0d8bccdc1f969c931a0fn38gi,0.005878514173130477
9fbf9048d0a3b5e1401df87ad205eab2z9cev,0.0007174664267012584
e5a5279d5482a6c2cd6d4127bf341bcdfmih1,0.003470949860460495
dcad7d245866d30519e591d084ba0ad246pt7,0.0013777884664542988
ce775cccff52a444bf4b067b12461e2bo9def,0.007994964649465515
55658cd700d5350af7394967f639f3e8aaqo3,0.007869579660976334
09f0c22f61c5a7f643357a2e606b71677a2fa,0.004765536427620561
302743ddf01aaa9d7cd185b70e96c2ccstj4f,0.021633332825089256
79171cbf19c1a21c24f7193a96b60d3df3gtk,0.5558700775077142
dd9b2f3c0665eaa1fe1b003ff84ad0b6lz4rh,0.007991141121643465
96f428c4d51b38d861357992871f4a0e8e23b,0.17472942997159466
4b4e0220313aed060f73b99c6a0dc08btsxt1,0.0026983263608223065
0bf40de3a66bd8a70777ece6756c6882jg7s6,0.00694223441255252
7bc06f1b50986df06da339df728a9e49zxxkk,0.018392704581137783
e350f7bcbea83a5914dcd5910dcf917c4jgsj,0.0186485965202417
0b6c8845a6a8032ed0856636bbecd906v1ywr,0.0011692496817446954
38993a59097048fc000c1592a8ffcb30uobkf,0.35490950801393073
e6f5cdfe15a567c729d5c061b90eb47eenev5,0.01366552502244838
f63968ef530fede1eb1e8eb54bd78755bn4kf,0.0285286533989392
50bc9e768958176fd0ccb0dbf1b7f556k6pzf,0.0032213567350629
270658022a4c8b944e120cb84fa225a9jaisc,0.0071341800378440364
24acf461304b8d2cb97757af39ee30230pg87,0.0028507963325089696
7e94ff1a0cfaa520c86609be2400a1adk1ap4,0.012351133058417813
722458b68a3e2c8115892e4b5102d51atsayc,0.0036357773155588297
d318f731e6e40976acf44fb41730f9d8csm1e,0.0006380663030399366
34937b55ab3192b1902d748cad09571eqfvr2,0.007979963614560834
e4b0a00720e247e4038e2d687499bd50pcqg7,0.006267315619567534
52399ce43b0c0aa63c6cc2a1b5fb79d8e8yxp,0.06945522979700612
89c5162009778d3ba2991f5abb4e4be1d8igf,0.004226545386426521
c4ff39eb949d7ad6510ab136e3cece2dl585v,0.011563438055467194
0d876a3fa02c0e8cbc8d0aa00383c4e97t2ld,0.0012571941159493854
748ffa302082ede98cf1af01d4925bc5bfbu8,0.0009138968326726592
da74508e07221982e6b93f301d5be9cc6euei,0.02024666977666992
1641764bcb496268dc1bf1b42f24caf4ec6f7,0.0027019548163231067
fe37b8b29d26021ea9462bcc7c5bf5c2pbya7,0.14139364618181496
5f396342c01ff7224e6b8beacbaac1abz1dfo,0.3604848155230317
0eee9465a88550f380c5f74a6b8c2b01q9en9,0.004781309899079645
aa9b501ab5af1e94fbea7cc23ecdf76563xnm,0.004026100850165498
8ab75cb6315142e0caea7afb0df79d931uyhz,0.008675672541234193
1b8dab667a0d5dfdb71ba9df64f493eeaez69,0.12162409324604459
b8220ea324cdfa3f77c8188679656120hoiev,0.0009933301877212064
e2e1428ea0a96cf3248f64671eaf21a2g88r8,0.158822717145047
e7f6378f75ae1313ccd2be670db1c06d14txq,0.010042702134535892
b9e293b96ba0c9827f725e8dee61e2bfp75v8,0.0035103289473994172
5e0487d6779bb0420d8e9bbf8d9004f72fd0o,0.11132073634247285
a48f8c34dd8acc8f0150ee729f500df6luw4q,0.007991141121643465
4133f766df9b314505af96ebae8e95aalffdo,0.0010090712823401851
b9ec92251d0c2050ec5e1cbc916e6f06x0wtd,0.04105071512885434
a56479ef48dc6b8871bd6311224aaa64acqvk,0.03824987850525883
d8bd7e2a782c493ab22ac8331531afd9xr2iz,0.007457512726200188
7a6215635868fb71d62ea1157f029000i24z0,0.11698064134023498
85c1aafd324a11693f77ab4ec2afad0dziqjt,0.0034162061331278874
c03e9c74d70366ad32bff2514a1ca885ep8jl,0.007892854976423776
6362e2c373d32c08137af877d84e3f2a8wg28,0.0007127070152739951
227aa294b56aea25330e5dc3a6fddb82oq7dn,0.0015432870442408956
d5afbf98ff2bedd11248805f267876d5l5f08,0.010649155093315876
6ef4d8b3afd24afebf97345d62f20f5esh1jt,0.03372287716506913
28c2e8ac8bee89cdfc3fe291e42922c1w726k,0.0029717799973001135
09141d643a0021782bd040bf51cbdef4c17t5,0.0007209140968268948
3b1a4f1139304479337dbb8437d393c0ku533,0.0014450277736708032
94bbdc684b0a24abc75adfd110edf0f8jy4ga,0.007968961924939035
2659d5a7a5bc4c4b46208b934d92085b8kcnm,0.07261625696663057
be1a3a98cccd066b229eaa9e0f3ab491287kk,0.17243538805842507
96ab35ce475b1e85761f47d31663efff3sls9,0.010116191699529282
205c28f2f9eaada275ad2218c011d8f5fp3dn,0.0027590178996410694
998f6afa12272f046be3df2bae8d7c81s5hxk,0.0037040336887675914
40f48433c3bfad359d8059feb9fd282dhhcq9,0.0015789700999230816
4030b00b24c40b96078fe4a4a692a108qo82u,0.004674396359538847
a7dab3aecb7a0401db45cbc1f1a9ff83133yg,0.05877086902052428
36e8d72c3a78dcef98847b33d347168b5s4aw,0.0009938917911154561
6e5849f0e39f8f780529e3bd11f685c2w3b44,0.007881597710579948
2f3f6a3d53610b86e5acc56eaf1b1ac8ao15k,0.018716057567727578
e92adf6c317587c5c6317b1d29a1a3b54o7gq,0.0007077298302618128
acaffbf44c3e1c8f30a329f4ee09001aeg4g9,0.0020787278491720745
ab251b96dd709aa2c9d4e299ba37c9f38vjos,0.011858935589613012
672385eefdd4da92dc296678034074850rkrq,0.017812177638163167
e692fb4e43a8987786db10de25060aee645p9,0.019142308303733403
08c389a8a55b13d0423b5c0dba3a9b6clh1gr,0.000836313380907939
8a3bace54bc31e82f08d4963ad876f01c188m,0.10894438508537785
576c9f2539f29b0775794d71802cc7f6qhcg6,0.06582014095257109
082659fb2b29eb5ae7c241393ebb76bb8wq4y,0.030315691019033853
0b37699cfd1395db5454973168a5340bmp9ko,0.0007565784495925912
4df15461e6ced548045eea504ea4e105eajt0,0.019213826375444863
0cab8a0b6a038dea03ec281b29b7c4e7ix801,0.0020447789905992655
a62b43057956dd92fe23478ce94585715k4xj,0.049878681667883895
17af567ec03288213fa6e562e817622abw2gm,0.008899437017572879
b3d0cc546c4c4505f9238e9653f57a22f207t,0.4032985938534025
05e5905428f5718a5cecfbde859dc689mcex9,0.0009230531276214435
07965f31105b6ef1ab30efedbfcd66707lwrm,0.08382127528714209
b2dc2e57f5b48e0a7656b70678e2084bdk4ty,0.006832781621569911
95da7836a18aab541ce50930c747e30e3bkgm,0.0011249073089714522
32c6eb504d6b13f97b5b564d991fb9c76b8fa,0.001418788386450102
8132e62e8730671a563444546c3a55321rt1p,0.1547061485825842
29ec5363c247b6cfaf90a6f775a6c167otap2,0.005351582898393468
1b014268f3c777715ef0eb37f029de87lwj78,0.161038062989234
c3250c18bcd61936d63f915e30314a6eamymz,0.009923787826854736
a220c64da8c58ff94d975f21b70aa1d16ise5,0.0011196509911275462
8019327c4093e7972499f38b61e40aa7gkl7n,0.29792110977710484
1ef367699a65352186f14af36a700e07i2k5p,0.0023954045179704537
6c383b1e68fd6ca0f2002a0f03546ec0otsmv,0.13314243257663272
fbca86c20feda967ed6dfaa54990a1caalmid,0.0029768467852572806
2d916ffb9d6de337f96db39246b7467fsbvno,0.005867289314889157
ca96e1333b70dd0b1b692ab2798f0585onlli,0.15876701666361157
ee80643a10e36febd94f0b5e841c3b68szqxo,0.046446330362271075
b9da9b0539194c34f1cf81c1b1839e47p8mfq,0.00487565264122495
7150b10ad0d8c3135b1d9be0260e0669wo7t5,0.001338286790364954
faa9d941c90784d9c067d46e4cb276ealjjcs,0.003628716524681143
3fa481a797c93264686ceae13400848bv5izy,0.008044744357243592
3e1a11895d88b8c7ae599fbee731bfa06evvr,0.007383048277216019
459283816b011d0addac9fc7354e3bb83si2z,0.043210607383971464
2d9a47c5dcbdfc88b95d4675481fa1b2llggh,0.03679498456342269
7ae55ed7ffd365cd26a69ce6331ea8821ij3g,0.09056387138650655
6a877438a5c9d4a97b376893331e4277mehj6,0.0029478482920753516
e6cb0e3e677824f6851982e307597a1aguxkx,0.007410456885166948
97b3c59bc2bd4734a7919be2b1f99403yovnm,0.0012553593558654764
a73e88ea03f73c875d990a4f71073e201orxs,0.0012891768086664233
e9eae11639f846891046ede5ec9e459cypfx4,0.022884661523390665
82266cefe83985ae932e5628f3b93349m2hma,0.006375786369400885
a159e54d2548e5a183100ba2b1c30b44fykp2,0.00900516585267378
560b29e75e09ec641ec508daf138ca54up664,0.0032066938155391298
544003a9d96e47bb26e7001f29d3bf617bn0q,0.0006863168161390728
b11c9b944c537e0dc93a88728d246af5ar3e5,0.07794913798548421
baaa40521c775c9fdb496f636beb37c8axoty,0.1828237739201831
43ba96d425fe92d4d5d0985f1bbab6e3p8ewf,0.0023104262148564672
0a4733c94d22a38664cff64d6859ec18y6db1,0.0010403774707247377
9beac7a5067dec618a6421e9d5dbd8f3hqju6,0.09070895526944597
0590c434e36245c7983845752e73ebbdgyugm,0.30400983846974894
b7e8513c997d42f4c1c2ee5176c9009e9kg6k,0.03658985834925121
48c7ab47c8de7dee894f3810b86d5b545w40w,0.006428275372063315
f99c86fb8916895d5603c946065b106e2pb11,0.09069789587779795
3d5dcc182867658269fed696889233027ksq7,0.0007529369567167761
558258877f57cb07fb7dfaae8a8a78f1ito5o,0.006679807424956065
101db85fdea99f7fd3f51b17036d2931sxjhs,0.0069097720336993435
9959cff4db3f196ed9c84c8d554e11afy4gru,0.25362339844845566
65c6f3cfb853c82dd8858eff9445838b4ovmg,0.0018224594798134054
c671c7faec19e9409eed917213831d0015juj,0.09581264144930107
ec0cc93ca9441fc921c4a896c7d64bc40mneg,0.048195337764419824
846cf73ead9a5182dc25f11b6eda24a9syt4h,0.007928528086944601
9d387cc9f44e208b4a46bfa59d701aec5p50f,0.004598402962382895
deabc6af9e623e461ff5f397a412db703ns0m,0.008126050205371521
8c073c32a0fc503dcb39c0ea9fbd29c8jgbz4,0.16923486763071957
b72e9e2c44b97e2b11555535f8e02cbfxziu6,0.012050176340304834
eb2ffc4eb9d2c03a9aa1414bb69f021erzz7e,0.07220208817873267
074993754af952e8d582e9ff04a2bd5bh2s05,0.02264751202482376
c5c77b257041fa39ac793955e028b1efn3tn1,0.005005063818684485
04f9a93f45c1108baa3c1447ad4ff5a1mqfhx,0.00493755061119301
dda5d0b518d43f68fd8c444e71d3b93813j1v,0.18948971160484912
a7b08e5b27861262120310d505f30cb8oxbsu,0.008002644456329547
40eebbebd2181a1bd6aad6c76028faf913mfb,0.07328225909421236
d94cf659037074a45b433d866b33cdd6k7vc5,0.008421668516453654
8dcb9fabf6dee9ffb675789461a7d1bd2a6pz,0.09457783041295176
d9b8d70d95e3ff09e459ae5a0eea0b61zwht8,0.20904823520512658
754118cefd368a79a4b0ae4a8a4c2c2ffg0m2,0.002700457000567422
ed6816aa2a404d25d1a8c79dddc3b503hyqfl,0.0014787258978089153
98e6819738c6e248929f9bd16597f5295tz6l,0.010359695353713526
05b75a11dd918ab9d9dff644219e6727vqzz5,0.15883206293495358
c275abb380beff82351a0da6f914d104uhxi3,0.22143616494409113
0fa2505e9d0dd1a5bdc3d2d0decfbd9ezgf9f,0.00487652793505965
002d229ffb247009810828f648afc2ef593rb,0.0606723937306151
ab99ef05124efa456d1c2364818b5290ib0n9,0.13384184058684287
9285ac26241a771579bbf662cfd5c4ee79nos,0.002791867134949653
3fe69c373a82285a503b245c0348be6768k02,0.004817866488848891
d7ae18d80186aceaa5bb048138934f3785uog,0.08938787399503187
9dddb2f6c99dad940da2227d700c9e5btcmkw,0.43629796014268313
90e55d6365663e1f5f21a3a1672399231zjyt,0.0030900719680452444
fd2271113c32f489f6ae4df47db869b26u11o,0.010745947392236672
08078a2526666deea62ca7c065bf22c4h7i8s,0.004968876788555126
dc0130e6a7b55cd69ba459b1fadc4bc7rqzci,0.0010409300211856882
1213ad65104dffc0ccbf66912477b482fntdv,0.006800713562715146
59c3cff52042b6d8c4a1f9a371f6880d1hh4o,0.0007042485549135128
a0006737b975e3298c16dd240b6ac829nm4w1,0.0014578218306491705
92af1e40713e077ef87f5352fb56772fjnzm7,0.17382680125099534
94d47c4f0d63c3320b3b06713b9c73d2qj0cg,0.003313777630454825
e25c9a1eee3ba289b391d026a41547b7drlhk,0.019371805296727974
0985bc13264dfe1af0abc65f3c0b8a96c8sl9,0.01938211644363203
a90c8a5f43af8c2908e7c1cb7001c4c2enp3c,0.005918710505817238
df661537f57aab531bb0ffcf88e3a6b2pamcn,0.0026954968253863005
a9f2551305793051735a3746da1efdc0hcq7c,0.011006825364567482
769fc03ede3e9b773b294b1e9c96fb973qbmy,0.0008361639585231211
31e7f56f77bb7b553280f14a339b3118rrmp9,0.0014733832761056897
a1088041e47146140bc415243c8b94cc73v5d,0.026472849429445847
0893eebbf5c7e431be85d18a4aad99a2mc32v,0.4092773938905249
df71132b27228a53381c3d00616713a77v4w5,0.002809541230461629
ae588c9927a941ece626c971f882e2f1sd6tn,0.1012852172953273
f4b0537309e7c8fd18a71bb022d9d43fbejf7,0.005835309297891115
69ed5a8e5ca0a72a11980c25054e8b0ap5dxr,0.031070942212790918
0a926caf34d9c1d78c7e5af4ba05f065m4asu,0.0011045650324761438
b77a1e3a2d256c839b3d0ab28ab82fe31tphi,0.007865296586239957
b5911ad047be676af7cfe760a4cb8e82oqywv,0.06067812160866316
551b0374c12278228b659d57d29dfe65ng2x4,0.21652030786785753
d755149d113832c542a8c2a03140dcecv3g4f,0.0008554890458263699
8e98950fbd40a46ed9acbf5965bdc597tu1uq,0.0014246597590625487
470af95570ebd931c4d9dd564e005de9a7sdv,0.006998574843815309
e96dcc107d5c26f273c45002c75822427zh96,0.012617437402003889
a97758e54681e53b4002bfb1c8ec0c96a02c1,0.010967238322781252
93918b2011b36c7494a6a63e280ea0278hym1,0.009739673682344347
6a9ac9c8298d7b36a67ede2d8018a0e9ox3oe,0.0077804358855433735
a61a7962d37c5c8de1604d1e6cc354683tfav,0.0016886533960819442
2a24c930e9cb9059a829c52c1a614262imi1u,0.0013261698294206128
acf92cd13710b4072911e7808aceab07bux6f,0.005786313471949545
709d1b826b7d20aced4e2c8afd9185732z4q0,0.09721862549336019
b1c4d31393a839b513604eb1bf02eebdr5tao,0.010037410302124577
d51604b8ddc66bbe5110ceb27689655144lx5,0.009946036828071231
8a77664c3b50d62db12dc0cd30aa8c2e6jkn7,0.018599920669960045
4e9cd4447d36dfeab111933ebc49dbaf1yj9d,0.14097581391469266
2e1aa125625a7f2122134a4a2595dfd1lm2e9,0.0004729297545893854
72cde6abfb9a10eb2d608667a65d11afa8g2v,0.25265229694029356
3994f9d24c9be2fa8f872898b0b63f76ytq9t,0.0006861805995600815
7da94e5f559e50114fd8594e36bb729bobxyt,0.20674584479959
c3902293c01bb01eab1b50b84e5701932ee36,0.0031088378247517106
c515d9463d410bddbe0583d37b9b741f2dim8,0.0018404682030052552
522e24d5e03be51bb5fd1da5591f416ao0q54,0.04178118038179423
0f35f9706eb2dc8f9bfa6783f8d9319ehvia1,0.17362388577569982
fbe8dcd779360a1df7e07c048edaa476uvka6,0.15278115775895668
6b767bf6bfe5042728ec346263d82c8b673qh,0.15709231428849554
71613aed02559102f9af2ca041fbb2c9l319n,0.003830653886368995
06ea8e569d68b4767725e060d3a72938iqim6,0.0028196650270770483
76fdbd8d1ef691409a546c448924d70bghfi7,0.011650167892403895
999c484c771aca3511bb8188c2b7eb82ed6ue,0.020040997053511235
d82a8e930f4d8c79b3a4a52a2a3ccd5d0wpak,0.0015028887565399108
5d8f120999bfdf18b267227cc52cd6bd0oqoy,0.001286792073281532
c313c678be6904c36bcb2d4848c02c5a82pze,0.011835762646170865
5436edb0defbed7359888496efd8bfd1kccyj,0.0010408505178137392
dfb60ee2cac0740681dfb9d6f99be051i8yti,0.0058723687712573195
5698a476bd78cc29fce0590ae86524ffwuug8,0.0028870753607966064
296a209c782ab91cf5dc9406b33fa973q3rxe,0.15681624523073315
1a9df0fb17ba432881b8db37e5662a29zfdyl,0.002888799112654827
43863e179b6142b774b6c49dd1bcc6e8uzgy9,0.02151638098030837
de5e89c3bb69139f3040bef55b41421c5vpcu,0.008539038835565818
f1300f30400f42883fbe062a12046e1a59vn2,0.1456978263875219
9365d4f9dd832bac3b9cc3e228c82addjb0qo,0.021861689012121818
8e2f86f54b3a2ae6307ef2641ef4085b674qp,0.05696190587680257
9c79e8a95c1c2b91fc4c279c9fd5c33fp6ehp,0.0013647502236576764
b2e4188906b659548e716a9762de9b91p8bfi,0.022841335844706517
677fe35ddddb143b117f7e36eef3c332ru33r,0.0048203095401209445
71b1c55cf803a3141eada27c92eabd6byid3c,0.004390221668827311
ea287d7c9bf064b34bc860a03d4ed2c9r5g0d,0.007060987735422308
e67b1f204da2689636bf4e0e496ff6d59j1ih,0.08726948193693082
a1f098bf4b0591c08ee404ed930a50feqd28q,0.13969656270669584
9196904d6a4c812f3c308fae60fbe505hu6bh,0.003408392781049561
587bddab642bae842b941ceaabb4b0e0rfyql,0.002710608460276286
6e2fc96de99c67401d9a80bf707f4113a1jp5,0.0011829194117977564
5ea069027e83033d1504d9492e2332141dxd8,0.0014028925640523558
ec0e55a160e6cdf873bdc9255b9f0b11c2z46,0.10280111057063039
f37cb24ab3a31c78ac30186df09aac5a2d8ed,0.08688828226628607
c746b32f2681b298b8416113e30a93d7r2i5l,0.05343550596153465
bab823b576ed5ba8ebcb7e27836558f5p5gtl,0.03796375135451797
65ffb9a45e5fbd44d4c242b92f6701d38ncrh,0.0008541595569541294
b6d00ffa47e04d866ab71d196cfc9293r2x6m,0.007659937841090964
713fa3177b9c9c7c92cc9f74b71e84db0tss4,0.1422848949221317
697b2e02cc3e259ab5a84a1aa8c63cc0qczeb,0.005498519639702757
962f639fca6175c0be5b17692a7c56834vqhq,0.0008703856404722749
be2429da8608f02158b4dd487c8f556e3645j,0.003419030893877233
33ce18d17f5bedd277862049014551a8fx48z,0.011931040051794656
c7a12a5cf3dff851fa720a2a792218a4368m7,0.017710716594086927
fdbed239dee677ba4272c259842dc160aid1x,0.00540675769488606
2df63fb4f6bbcd48b4033505e635799amktpu,0.017573254230694765
5289971c1f0a993ec260c3a1f1ef67eek2maw,0.03879016426628289
81a64f2eb16eb588a8b3a9c42efbc8336qfq3,0.015905847586622886
e04644596675b4ffba4785f146944dc0z2uvh,0.6483606724505988
4cdb3c7758282fe485b61198df9decc8qzq9k,0.12918217017769246
384d498cee526d42f6f56433e85ea822uknex,0.07121618276906988
097ac653dca3fe0ba83d24ebd1fd23b28ztxe,0.24593901099493076
3cad1225faf0374e54eb86784f86b875ry2gf,0.0012795984028848159
8c35615ce3ba8ba1a157181419b5d0c1b11rb,0.09314858507981588
97da86afabb18483d7bb18a0076a948a0mizd,0.009731193160054306
6b811f4ceccc095543d604f1a8ea664d9efo8,0.0007686273636606555
e88118063c855ac8ab7f04a9ded2f8a1z3nkl,0.0048938889804615755
326002194d86335da451584fca4a77cegpwn3,0.1346324034722874
daf46ad215bf11b9e3370725b797694638stg,0.0013328678802063897
03757ddf8a00f5c600241f3ce956ad7bfv7tw,0.0027217429135862575
1a9c554b044c77239b63636008d353d4vy9kh,0.12656016194228478
fee0c34ddefeaf552b6ff74c124db4611e63c,0.10697997496974215
81a5da4968bf47498e9644870d00f23f6g00r,0.0022773497115941886
65c2cd60b87b843c15d574ad27d5cb9bomg6o,0.010015453054199404
de3cfce0552566b441c7fe9e40e5664f9fqre,0.0030083906652863144
655a243f2ed2334a35be2c897e77863a8ltol,0.011547573819873055
48116bea5a0a89e4733011b2df8be8ear9cu3,0.0008571209638682305
8c234a6ee50ffa1a5f30bb1b894ec3f4q3oha,0.007537197592852594
487d124d03b63cb87f4cd60b50d574d5hnc12,0.0013237228977823505
a57b4757ba873bca8fa25795be3b55ffzf61l,0.0278247175593968
3c3cb54f6b51fd6b27891087397fb062q0z2m,0.0013451066675872732
13c6d98ed7ebe57a08e997db5a6d8b0d079vw,0.23051200735031055
550fdbb2f0e4e57d213f600d41e7dfc6fmi2b,0.0005492523178725027
0f297fa7adfb49809d03018483753640bkhhm,0.006763598068507751
d78c4c4c3ee4e8a3130d559ae6bc720a2n7iu,0.048491103732637014
e184d617d14d851cc9a6b8a2ab74ac04c5q7f,0.03543043682068581
8a9d6eac80b6b253c16cf78947b0fddehtwie,0.039270370624199906
1530274540158dafaea1075876947415exi1r,0.011658927651430142
4774036a7a5ff2571aa989c2860c7428mhizs,0.003323508852975475
7e8b002ee36b9bf2043b5b1f2e4491408xrvp,0.0008612233040823136
c4c426d842c16b78bb64f6659f8fbefcni63r,0.011977020202771544
b760ba3ffd80132c832d0b96d8a46e9e4pu0r,0.20320786620320191
7ae7e9889c1ed7fbff07dc1b26148e9ak7eo2,0.001542250631261202
76c9c81d754e106de5645cd86e563622r1vut,0.0008927085209838127
a3a652a99637a827683fce05745a717d76jc7,0.0016566128620736185
6d61fcac86cabb3f3a5bd1c79f25caa4sljnt,0.010483544095106162
b044915c951e1adf43f840e17bea70689ii7o,0.008022882791857833
0b5f65d28922ebbcf2ee9becd5f7dd08snxnr,0.1899333182567413
9071f2c9db0d42862ebd30221cc5388fk3bqr,0.003505129570763134
6d6a5ff71c061e78473cf1489b52ec7ednc3o,0.025507051765022985
723c7dd204a4dd9215c91da5672ad648bxm20,0.003883487799601069
5bef71219c5f40bed25121fe8fff5d35xwd6d,0.0027755047060179006
2a20ff8e96768408253dbbf721c33f442rchq,0.006774297465971815
1992314a8d692be0cfee8e557a91177dn5wx5,0.0009453130037282287
80643b5d81e27bccec1c3e02bbfe5670aarbl,0.007987508278151168
e4b8dcaf0b7558921b5f74d49c4143f6pcbq0,0.00361733315721755
cdeabb239e699e0107d0b3126b7da142hxvx9,0.16901221573511055
f5865e6c699a695b14148bc78f7262c8ag7wq,0.05645808646630567
529356c0fae85d4594b21152046dd2a4gcig4,0.2753859640466612
9722293bc263453f874a43c16c8cd1973topy,0.006808142314791959
13f0c8658cf1ff58c31dd969bcad5f64ym9ji,0.002570213770111258
8a8ff659638df1d6c83258708916e2349fn5v,0.0009956657733556555
b222d659b11bccdaf7221a74b2632d04zieq3,0.09108615107107709
8450bea2a7d61ccb81a53e57f7f441e1ccqrb,0.08329328712474068
366da635253df2a769464776d8b07694lme0r,0.0011577430521210457
1975cb932ae1cbf591ead35f15bc1357lgfv9,0.005651507370121625
0ca19ea4fcfbf7e336775b330596b212aazl5,0.008638542798324414
6f4f02555a694cb155debf3f4c1da48d2ga48,0.0839952207724979
bb75daa2552fa7e03972a7ebd49c8270dxs87,0.008471268830688453
90676da2d81b402bb5981c4226202582517ys,0.0522935688719017
7a35e0b9e15db1ab0a486b60ad65bd1dcdgku,0.0774264435579486
642a3fd60bb7dc4fae5b884f5bd78a7dxqfnb,0.08471950028612624
6d1b8b1c9645af64238a30c182166ee4cym8g,0.0029400635339637696
9d7c62e8c758ba5affd00b5d101ce0273xg84,0.13155893527401485
88334906d648352be26cd882b8d7f88ce4m1a,0.017736172145460836
eb45b567c252a0ebb595350570350cb2lp2qn,0.002597693298350451
a603b826e6a80cfc7222401cdc5de2c5pla4i,0.0058005608756370695
5c79183bdcedf17b3620ee8927d8ce7atz3v7,0.0006541198202280754
f9c71198bc616895ec11b60b4a87d359lzxgg,0.004701075152652692
c325c90478c0eb5a4c9624528bd9eabb7i4we,0.007573602250489976
e66ff20b42460a1b57bc228a41aee0d2h46rq,0.0013724955607329135
c3b4882d8e0757b4e26270e7496c75c3iws27,0.0013365831516486996
8f8184582c7d8decd79749dcae6b2db58nkly,0.00608259189523091
5e72bfeb6a29c502b6145b8f7c59ac6b75odv,0.0048203095401209445
6095f731d8d76dcb1b9b90c686fd6100nbosr,0.0005989874283226994
6d999f5aea4bbf279e50cba9050500cfxu26e,0.07824538767405675
acc8c42b99547a19315660f0536ccde0gns3k,0.06784887757176468
cf2961b1bc47357fdae590ac4ad853bfzht4t,0.010171093023151532
c9c96eb035b9d80c1c507c7298394ef4f6mkh,0.04813896626954496
16b536f1313498435889bc005371cfe8l3aof,0.0009202428202452117
